,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
18961,18961,0.7559999999999999,0.7659999999999999,11,-7.447999999999999,0,0.112,0.0444,0.0,0.132,0.615,189.998,audio_features,176947,4,Hiphop,The Good Life,, The Good Life
59,59,0.812,0.7070000000000001,10,-6.815,0,0.0752,0.236,0.0,0.5870000000000001,0.248,219.984,audio_features,175203,4,Dark Trap,Pound for Pound,, Pound for Pound
32334,32334,0.677,0.8640000000000001,0,-12.664,1,0.0425,0.000694,0.8220000000000001,0.0858,0.296,131.997,audio_features,752000,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
22758,22758,0.787,0.965,7,-5.5820000000000025,1,0.0539,8.590000000000001e-05,0.957,0.0346,0.0772,124.998,audio_features,388125,4,techhouse,,Tech house,Tech house 
10287,10287,0.8170000000000001,0.574,8,-6.285,1,0.511,0.00909,0.0,0.121,0.335,158.058,audio_features,148861,4,Underground Rap,Tuff,, Tuff
36501,36501,0.615,0.8029999999999999,8,,1,0.0385,0.0109,0.893,0.104,0.4270000000000001,174.005,audio_features,272580,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
9206,9206,0.845,0.487,2,-9.513,1,0.337,0.116,0.0,0.0837,0.631,194.09,audio_features,125179,4,Underground Rap,News Flash,, News Flash
10436,10436,0.773,0.911,1,-1.5,1,0.243,0.00849,0.0,0.36,0.415,148.415,audio_features,90557,4,Trap Metal,God is Dead,, God is Dead
9361,9361,0.797,0.54,0,,1,0.144,0.0377,0.0295,0.278,0.0876,201.41,audio_features,221067,4,Underground Rap,Deep in the Night,, Deep in the Night
6699,6699,0.77,0.728,1,-5.625,1,0.396,0.111,0.0,0.0954,0.792,182.956,audio_features,274453,4,Underground Rap,The Bricks,, The Bricks
14774,14774,0.871,0.555,1,-5.968,1,0.248,0.203,0.0,0.118,0.248,129.97299999999998,audio_features,170192,4,Rap,SHUT UP,, SHUT UP
14755,14755,0.655,0.441,9,,0,0.0629,0.474,0.0,0.099,0.273,139.957,audio_features,225857,4,Rap,Suicidal (Remix) [feat. Juice WRLD],, Suicidal (Remix) [feat. Juice WRLD]
37986,37986,0.3389999999999999,0.674,8,-8.065,1,0.0329,0.0011,0.92,0.143,0.0289999999999999,174.982,audio_features,234514,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
39675,39675,0.544,0.873,1,,0,0.0348,0.141,0.146,0.09,0.6579999999999999,150.02,audio_features,203037,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
5981,5981,0.7959999999999999,0.7659999999999999,7,-5.974,1,0.238,0.0742,0.0,0.0827,0.5579999999999999,110.034,audio_features,219333,4,Underground Rap,Alright,, Alright
25324,25324,0.685,0.971,6,-5.61,0,0.0514,0.00532,0.794,0.0981,0.5579999999999999,130.003,audio_features,358154,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
6711,6711,0.858,0.741,0,-8.287,1,0.0753,7.840000000000001e-05,0.000261,0.186,0.862,151.071,audio_features,152373,4,Underground Rap,Niggas Got Me Fucked Up,, Niggas Got Me Fucked Up
14832,14832,0.753,0.5589999999999999,7,-4.692,0,0.4270000000000001,0.639,0.0,0.0944,0.7759999999999999,176.15099999999995,audio_features,143460,4,Rap,Nauseous,, Nauseous
13766,13766,0.449,0.964,2,,1,0.146,0.0472,0.00243,0.3229999999999999,0.235,142.776,audio_features,270867,5,Emo,I Feel So,, I Feel So
1187,1187,0.653,0.539,1,-9.942,0,0.37,0.017,1.26e-06,0.388,0.347,159.99,audio_features,146787,4,Dark Trap,big oof,, big oof
40935,40935,0.583,0.7040000000000001,4,-4.992,1,0.0427,0.0168,6.51e-05,0.069,0.414,147.906,audio_features,277298,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
9927,9927,0.8740000000000001,0.65,7,-5.975,1,0.191,0.162,0.0,0.179,0.176,107.94,audio_features,178118,4,Underground Rap,SAUCE,, SAUCE
33161,33161,0.608,0.962,5,-3.603,0,0.2,0.0342,0.135,0.106,0.242,150.05,audio_features,217600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
40752,40752,0.273,0.8909999999999999,11,-5.892,0,0.0983,0.0439,0.165,0.345,0.0744,149.69299999999996,audio_features,229600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
15911,15911,0.6509999999999999,0.746,0,-4.683,1,0.262,0.0584,0.0,0.307,0.605,197.826,audio_features,220827,4,RnB,One More Drink (co-starring T-Pain) - Album Version (Edited),, One More Drink (co-starring T-Pain) - Album Version (Edited)
7608,7608,0.635,0.674,8,-6.32,1,0.202,0.394,0.0,0.112,0.236,160.194,audio_features,240387,4,Underground Rap,Remember This,, Remember This
31226,31226,0.326,0.972,1,,1,0.0834,0.00652,0.203,0.143,0.062,137.977,audio_features,358261,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
41171,41171,0.512,0.8,6,-5.473,1,0.0292,0.0259,0.677,0.0571,0.325,149.95,audio_features,230510,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
23558,23558,0.71,0.959,7,-6.452999999999999,1,0.0503,1.27e-05,0.8390000000000001,0.273,0.735,125.001,audio_features,372480,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
34681,34681,0.625,0.7070000000000001,2,-4.761,1,0.0337,0.22,0.0,0.213,0.479,138.064,audio_features,248156,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
35607,35607,0.6,0.988,6,-0.4479999999999999,1,0.212,0.0655,0.0623,0.0703,0.158,145.017,audio_features,185275,4,trap,,Riddim or die,Riddim or die 
13522,13522,0.436,0.4920000000000001,0,-9.207,1,0.0318,0.782,0.0,0.305,0.535,163.71,audio_features,228277,4,Emo,Forget Me Not,, Forget Me Not
4783,4783,0.674,0.6459999999999999,0,,1,0.4,0.117,0.0,0.104,0.222,160.028,audio_features,123000,4,Underground Rap,Sleeping Bag,, Sleeping Bag
31739,31739,0.621,0.8340000000000001,9,-9.417,1,0.0428,0.0023,0.722,0.135,0.0821,139.996,audio_features,465000,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
34582,34582,0.4679999999999999,0.957,9,,1,0.115,0.027,0.396,0.4639999999999999,0.631,141.078,audio_features,232025,4,trap,,Riddim or die,Riddim or die 
31410,31410,0.654,0.926,6,-7.285,0,0.0443,0.0042299999999999,0.809,0.102,0.0387,140.013,audio_features,463286,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
22455,22455,0.805,0.475,0,,1,0.0397,0.00474,0.0045899999999999,0.102,0.163,126.004,audio_features,351028,4,techhouse,,tech house,tech house 
21259,21259,0.8240000000000001,0.888,0,,1,0.053,0.0141,0.614,0.0677,0.306,123.005,audio_features,400000,4,techhouse,,Tech House Movement,Tech House Movement 
2547,2547,0.253,0.662,7,,1,0.0427,0.0378,0.0487,0.111,0.0589,179.888,audio_features,288013,5,Dark Trap,Neo Tears,, Neo Tears
31183,31183,0.743,0.913,7,-6.153,1,0.046,1.4800000000000002e-05,0.873,0.3279999999999999,0.597,147.996,audio_features,449187,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
28956,28956,0.529,0.974,5,,0,0.0385,0.000425,0.847,0.664,0.408,140.006,audio_features,216000,4,trance,,Trance Mission,Trance Mission 
28600,28600,0.207,0.997,9,,1,0.258,0.00784,0.906,0.3979999999999999,0.14,138.002,audio_features,405217,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
96,96,0.816,0.62,11,-7.8039999999999985,1,0.51,0.255,1.09e-05,0.251,0.265,144.981,audio_features,184733,3,Dark Trap,Until the Light Takes Us,, Until the Light Takes Us
12033,12033,0.733,0.635,8,-9.302,1,0.0765,0.0171,8.37e-05,0.208,0.581,160.004,audio_features,154562,4,Trap Metal,We Die Too,, We Die Too
12178,12178,0.605,0.865,7,-3.801,1,0.11,0.0208,0.0,0.0504,0.347,160.14,audio_features,92000,4,Trap Metal,Shiver,, Shiver
11826,11826,0.7859999999999999,0.867,8,-9.794,1,0.211,0.0119,4.63e-06,0.127,0.368,159.985,audio_features,120020,4,Trap Metal,Dislocation Code,, Dislocation Code
38364,38364,0.792,0.6559999999999999,1,,1,0.0836,0.00783,0.023,0.0896,0.0912,174.084,audio_features,286897,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
37337,37337,0.647,0.99,9,,1,0.103,0.519,0.667,0.275,0.55,175.06900000000005,audio_features,243171,4,dnb,,Drum and Bass - Running 2020,Drum and Bass - Running 2020 
14951,14951,0.794,0.7559999999999999,5,-7.16,0,0.136,0.11,0.0,0.247,0.775,123.066,audio_features,156498,4,Rap,Tyler Herro,, Tyler Herro
27949,27949,0.439,0.964,1,-6.5070000000000014,1,0.0382,0.000225,0.8959999999999999,0.326,0.0744,138.002,audio_features,257000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
16528,16528,0.865,0.402,1,-7.385,1,0.0602,0.346,0.0,0.0939,0.539,140.031,audio_features,164614,4,RnB,ABCD (Friend Zone),, ABCD (Friend Zone)
21235,21235,0.5379999999999999,0.8190000000000001,1,-6.78,1,0.467,0.00854,0.0,0.131,0.252,160.299,audio_features,209582,4,Hiphop,Daddy's Girl,, Daddy's Girl
12651,12651,0.405,0.91,9,-5.234,1,0.128,0.000499,0.0,0.0739,0.6409999999999999,196.444,audio_features,178267,4,Emo,Fat Lip,, Fat Lip
21342,21342,0.8420000000000001,0.903,8,-5.265,1,0.0429,1.95e-05,0.851,0.109,0.946,126.003,audio_features,203810,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
21541,21541,0.797,0.633,2,,1,0.0616,0.000256,0.2789999999999999,0.0974,0.723,125.08,audio_features,368640,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
31397,31397,0.608,0.979,11,-6.827999999999999,0,0.0559999999999999,0.00258,0.627,0.284,0.228,137.998,audio_features,487391,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
159,159,0.8,0.8240000000000001,8,-5.159,1,0.0604,0.0128,0.000221,0.0527,0.462,150.023,audio_features,128000,4,Dark Trap,"But Wait, There's More (feat. $uicideBoy$)",," But Wait, There's More (feat. $uicideBoy$)"
32337,32337,0.568,0.875,6,-7.48,0,0.0497,0.000492,0.84,0.11,0.221,141.97899999999996,audio_features,446197,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
21912,21912,0.688,0.848,10,-7.542000000000003,0,0.0448,0.000346,0.82,0.239,0.4370000000000001,129.003,audio_features,410843,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
30373,30373,0.727,0.605,2,-6.529,1,0.0523,0.0149,0.738,0.114,0.102,137.034,audio_features,423942,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
4250,4250,0.377,0.845,2,-5.665,0,0.27,0.0119,0.000146,0.0667,0.128,154.27200000000005,audio_features,261818,4,Dark Trap,Goodbye,, Goodbye
37053,37053,0.606,0.8909999999999999,0,,1,0.0706,0.0133,0.0561,0.0855,0.1939999999999999,174.032,audio_features,314483,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
35363,35363,0.539,0.968,11,-2.215,0,0.0808,0.00734,0.4920000000000001,0.12,0.2739999999999999,139.983,audio_features,287292,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
21697,21697,0.718,0.925,7,-5.968,1,0.103,0.0236,0.852,0.0564,0.718,123.008,audio_features,245884,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
13214,13214,0.4270000000000001,0.127,7,,1,0.0419,0.964,1.92e-06,0.109,0.259,152.714,audio_features,250573,4,Emo,Nervous - Acoustic,, Nervous - Acoustic
3834,3834,0.674,0.635,2,,0,0.141,0.347,0.00535,0.0955,0.452,116.044,audio_features,213116,4,Dark Trap,A Bridge Over Novocaine - Tim Schaufert Remix,, A Bridge Over Novocaine - Tim Schaufert Remix
22374,22374,0.8029999999999999,0.96,9,-3.342,0,0.0429,0.0157,0.0242,0.0566,0.547,125.99,audio_features,231271,4,techhouse,,Dirtybird House,Dirtybird House 
29337,29337,0.478,0.997,4,-4.851,1,0.0689,0.00085,0.9,0.3229999999999999,0.449,137.994,audio_features,367810,4,trance,,Uplifting Trance.,Uplifting Trance. 
32345,32345,0.691,0.949,0,-5.722,1,0.0809,0.000741,0.7959999999999999,0.136,0.292,142.012,audio_features,414507,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
4183,4183,0.693,0.732,0,-4.629,1,0.0343,1.42e-05,0.777,0.257,0.462,119.965,audio_features,122788,4,Dark Trap,End Yo Life,, End Yo Life
6082,6082,0.847,0.52,2,-10.763,1,0.12,0.0426,3.17e-06,0.0905,0.767,144.33,audio_features,198916,4,Underground Rap,Tokyo Goons,, Tokyo Goons
4720,4720,0.7240000000000001,0.8909999999999999,1,-0.354,1,0.294,0.0261,0.0,0.273,0.71,184.956,audio_features,310250,4,Underground Rap,METHHEAD FREESTYLE,, METHHEAD FREESTYLE
9060,9060,0.784,0.568,6,-11.518,0,0.391,0.012,1.3800000000000003e-05,0.6559999999999999,0.6940000000000001,146.461,audio_features,155141,4,Underground Rap,Kill Everybody,, Kill Everybody
338,338,0.7559999999999999,0.453,8,-9.965,1,0.318,0.0039,0.0,0.632,0.114,140.132,audio_features,144380,4,Dark Trap,Laps,, Laps
21762,21762,0.815,0.935,2,-6.644,1,0.061,0.000162,0.892,0.0677,0.643,125.002,audio_features,400000,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
4627,4627,0.523,0.867,9,,1,0.225,0.0406,3.81e-06,0.384,0.495,114.422,audio_features,127687,4,Underground Rap,VOICESINMYHEAD,, VOICESINMYHEAD
22237,22237,0.8079999999999999,0.893,10,-8.545,0,0.0642,2.78e-05,0.5820000000000001,0.299,0.725,123.994,audio_features,394839,4,techhouse,,tech house,tech house 
33495,33495,0.503,0.8009999999999999,11,,0,0.434,0.0115,0.00796,0.126,0.231,139.811,audio_features,172826,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
4757,4757,0.908,0.635,1,-7.9220000000000015,1,0.308,0.0901,0.632,0.238,0.434,145.08,audio_features,129567,4,Underground Rap,Ditty,, Ditty
32024,32024,0.563,0.977,7,-5.221,1,0.053,6.840000000000001e-05,0.797,0.193,0.391,148.013,audio_features,390811,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
8580,8580,0.708,0.583,1,-7.847,0,0.406,0.356,0.0,0.101,0.6759999999999999,164.21,audio_features,339471,4,Underground Rap,4 Willem,, 4 Willem
2153,2153,0.8909999999999999,0.742,1,-4.2780000000000005,1,0.226,0.306,1.02e-05,0.238,0.451,130.003,audio_features,112615,4,Dark Trap,Goosebumps,, Goosebumps
14648,14648,0.542,0.674,6,-4.169,1,0.21,0.0588,0.0,0.0955,0.667,76.388,audio_features,196760,4,Rap,Enemies (feat. DaBaby),, Enemies (feat. DaBaby)
11084,11084,0.632,0.913,1,-3.671,1,0.339,0.0234,0.0,0.476,0.787,150.065,audio_features,103246,4,Trap Metal,GRANDMA'S OPIODS,, GRANDMA'S OPIODS
34907,34907,0.856,0.947,1,,0,0.375,0.0632,0.0573,0.435,0.166,145.093,audio_features,186819,4,trap,,Heavy Hitters,Heavy Hitters 
10755,10755,0.523,0.7490000000000001,1,,1,0.0381,5.45e-05,9.3e-06,0.0991,0.108,150.106,audio_features,95033,4,Trap Metal,Energy,, Energy
18075,18075,0.836,0.6990000000000001,5,-3.235,1,0.179,0.114,0.0,0.13,0.818,188.18400000000003,audio_features,273813,4,Pop,Where Is The Love?,, Where Is The Love?
21308,21308,0.8320000000000001,0.8340000000000001,9,-6.16,1,0.0689,0.00117,0.218,0.0407,0.911,128.0,audio_features,365625,4,techhouse,,tech house,tech house 
13885,13885,0.509,0.6709999999999999,1,-5.709,1,0.0678,0.304,0.0,0.0452,0.55,118.413,audio_features,227480,5,Emo,Locked Away (feat. Adam Levine),, Locked Away (feat. Adam Levine)
119,119,0.7120000000000001,0.982,1,-2.386,1,0.289,0.0127,0.0,0.147,0.5489999999999999,208.096,audio_features,115383,4,Dark Trap,Cranium,, Cranium
26306,26306,0.765,0.565,6,,1,0.0969999999999999,0.1939999999999999,0.902,0.2739999999999999,0.439,127.991,audio_features,401731,4,techno,,Dark Techno,Dark Techno 
8351,8351,0.828,0.5329999999999999,11,-6.067,1,0.166,0.000258,0.0,0.108,0.467,191.014,audio_features,140996,4,Underground Rap,GHOST,, GHOST
5017,5017,0.81,0.833,7,-6.556,0,0.405,0.149,0.0,0.152,0.206,175.94799999999995,audio_features,174545,4,Underground Rap,HEAD GXNE,, HEAD GXNE
11698,11698,0.596,0.934,9,,1,0.0554,0.00297,0.0,0.109,0.468,160.986,audio_features,162379,4,Trap Metal,Nightmare,, Nightmare
29181,29181,0.603,0.967,10,-5.28,0,0.068,4.120000000000001e-05,0.7190000000000001,0.0776,0.282,139.997,audio_features,473143,4,trance,,Uplifting Trance.,Uplifting Trance. 
4010,4010,0.757,0.659,4,-5.789,0,0.0936,0.143,0.502,0.101,0.157,130.025,audio_features,190481,4,Dark Trap,Wishes,, Wishes
29806,29806,0.499,0.93,1,-8.165,0,0.0537,0.00406,0.971,0.705,0.379,133.989,audio_features,183445,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
12058,12058,0.765,0.833,1,,1,0.363,0.028,0.0,0.444,0.5429999999999999,187.274,audio_features,149760,3,Trap Metal,LEVEL 6,, LEVEL 6
34461,34461,0.6729999999999999,0.972,1,-0.909,1,0.196,0.003,2.38e-06,0.405,0.703,150.159,audio_features,249463,4,trap,,Lost Lands 2019,Lost Lands 2019 
10478,10478,0.628,0.933,8,-1.886,1,0.28,0.112,0.0,0.201,0.383,137.877,audio_features,159190,4,Trap Metal,Hate Sxng 1,, Hate Sxng 1
14098,14098,0.652,0.6709999999999999,2,-5.89,1,0.0756,0.0222,0.0,0.107,0.274,84.008,audio_features,182922,4,Rap,Can't Die,, Can't Die
34676,34676,0.507,0.8909999999999999,2,-3.906,1,0.0886,0.0348,0.00595,0.2789999999999999,0.143,139.825,audio_features,337714,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
11090,11090,0.563,0.858,10,-5.38,0,0.0928,0.000193,2.7000000000000004e-06,0.475,0.226,149.75799999999995,audio_features,104692,4,Trap Metal,Skippng Class With a Satanist,, Skippng Class With a Satanist
27323,27323,0.43,0.918,5,-6.757999999999999,1,0.0394,0.0162,0.836,0.1989999999999999,0.0449,138.005,audio_features,203478,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
5121,5121,0.53,0.8140000000000001,7,,1,0.421,0.00872,0.0,0.315,0.306,165.72400000000005,audio_features,202632,5,Underground Rap,LIKE/ME,, LIKE/ME
22342,22342,0.785,0.65,6,-8.179,1,0.0745,0.00134,0.75,0.0552,0.507,124.982,audio_features,192500,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
32267,32267,0.695,0.778,6,-5.572,0,0.06,0.0257,0.1889999999999999,0.103,0.462,142.036,audio_features,500282,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
25261,25261,0.735,0.966,4,-9.937,1,0.0579,0.0118,0.917,0.131,0.0917,123.015,audio_features,491951,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
24366,24366,0.7979999999999999,0.71,4,-10.136,1,0.0461,0.000175,0.665,0.0899,0.258,123.995,audio_features,377496,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
28793,28793,0.581,0.8859999999999999,3,-5.723,0,0.0343,0.000319,0.236,0.111,0.415,131.975,audio_features,363636,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
8123,8123,0.688,0.883,7,-4.651,1,0.3229999999999999,0.122,0.0,0.31,0.412,192.698,audio_features,267572,4,Underground Rap,Bars,, Bars
40865,40865,0.574,0.8270000000000001,1,-3.891,0,0.0486,0.016,0.000658,0.187,0.376,150.003,audio_features,325404,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
622,622,0.7290000000000001,0.799,11,,0,0.111,0.0573,4.18e-06,0.289,0.439,144.025,audio_features,240213,4,Dark Trap,VENGEANCE | VENGEANCE [FEAT. JPEGMAFIA & ZILLAKAMI | JPEGMAF1A + Z1LLAKAM1],, VENGEANCE | VENGEANCE [FEAT. JPEGMAFIA & ZILLAKAMI | JPEGMAF1A + Z1LLAKAM1]
29599,29599,0.351,0.949,9,-6.263,0,0.0374,2.89e-05,0.943,0.0697,0.0957,137.999,audio_features,252609,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
24546,24546,0.7170000000000001,0.986,11,,0,0.158,0.0012699999999999,0.838,0.0222,0.109,129.989,audio_features,330462,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
39332,39332,0.2689999999999999,0.8959999999999999,5,-4.1739999999999995,0,0.0588,0.00664,8.540000000000003e-05,0.12,0.265,149.618,audio_features,242479,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
40908,40908,0.476,0.972,1,,1,0.0409,0.0011099999999999,0.466,0.371,0.359,150.011,audio_features,272800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20906,20906,0.476,0.809,8,-6.395,0,0.24,0.0203,0.0,0.0874,0.68,145.737,audio_features,235703,4,Hiphop,Momma I Made It,, Momma I Made It
24003,24003,0.846,0.821,6,-6.904,0,0.125,0.0166,0.119,0.0921,0.7340000000000001,126.021,audio_features,312381,4,techhouse,,blanc | Tech House,blanc | Tech House 
35824,35824,0.887,0.728,2,,1,0.0683,0.000819,0.594,0.332,0.0675,135.056,audio_features,199111,4,trap,,Lost Lands 2019,Lost Lands 2019 
9085,9085,0.52,0.856,2,-4.228,1,0.0806,0.000193,0.0,0.157,0.47,160.083,audio_features,205016,4,Underground Rap,bloody valentine,, bloody valentine
16269,16269,0.593,0.6509999999999999,9,-6.904,0,0.135,0.0169,0.0,0.141,0.3229999999999999,173.07,audio_features,223613,4,RnB,Gallery,, Gallery
22590,22590,0.812,0.5760000000000001,11,-7.515,0,0.0521,0.0016699999999999,0.231,0.108,0.331,122.011,audio_features,380106,4,techhouse,,tech house,tech house 
32619,32619,0.6990000000000001,0.979,7,-6.687,1,0.047,4.89e-05,0.787,0.421,0.5329999999999999,146.011,audio_features,466849,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
41619,41619,0.552,0.8290000000000001,6,-4.988,0,0.0845,0.187,5.44e-05,0.283,0.3670000000000001,150.039,audio_features,234166,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
9670,9670,0.8320000000000001,0.57,6,,1,0.299,0.743,0.000441,0.129,0.7290000000000001,139.94799999999998,audio_features,73759,4,Underground Rap,late nite,, late nite
30202,30202,0.588,0.992,6,-4.386,0,0.115,6.24e-05,0.846,0.595,0.67,146.014,audio_features,488219,4,psytrance,,Psytrance Can,Psytrance Can 
22929,22929,0.799,0.795,0,-8.082,1,0.0654,5.95e-05,0.916,0.0841,0.755,127.992,audio_features,405566,4,techhouse,,tech house,tech house 
229,229,0.73,0.581,6,-5.832999999999998,0,0.0828,0.0295,1.3e-05,0.106,0.359,137.98,audio_features,180867,4,Dark Trap,Droptop in the Rain (feat. Tory Lanez),, Droptop in the Rain (feat. Tory Lanez)
5992,5992,0.74,0.574,4,,1,0.245,0.411,0.0,0.262,0.33,149.762,audio_features,140747,4,Underground Rap,Gotta Have It,, Gotta Have It
8579,8579,0.7390000000000001,0.522,7,-12.304,0,0.151,0.821,0.00124,0.233,0.619,138.263,audio_features,146390,4,Underground Rap,Goodie Bag,, Goodie Bag
1747,1747,0.471,0.338,0,,0,0.118,0.00529,0.0,0.179,0.0909,180.33,audio_features,107059,4,Dark Trap,Scribbles,, Scribbles
39961,39961,0.518,0.971,9,-3.25,1,0.0517,0.0448,0.0,0.266,0.409,150.05100000000004,audio_features,184389,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
30095,30095,0.475,0.96,3,-5.55,0,0.0592,0.000138,0.39,0.364,0.156,137.98,audio_features,231304,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
19759,19759,0.812,0.534,4,,0,0.121,0.0883,1.95e-06,0.141,0.223,196.034,audio_features,138449,4,Hiphop,Wicked,, Wicked
6520,6520,0.7829999999999999,0.838,10,-4.982,0,0.207,0.0364,1.7899999999999998e-05,0.438,0.7809999999999999,128.128,audio_features,287880,4,Underground Rap,Keep on Driving,, Keep on Driving
5211,5211,0.627,0.9,2,-1.248,1,0.352,0.0801,0.0,0.045,0.393,195.908,audio_features,178567,4,Underground Rap,Spin the Block (feat. Kodak Black),, Spin the Block (feat. Kodak Black)
21772,21772,0.7709999999999999,0.8140000000000001,0,,1,0.0514,0.0085799999999999,0.883,0.125,0.8140000000000001,123.99,audio_features,239998,4,techhouse,,Dirtybird Players,Dirtybird Players 
36437,36437,0.4920000000000001,0.76,1,,1,0.0409999999999999,0.00278,0.508,0.121,0.0334,174.96200000000005,audio_features,307200,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
26873,26873,0.787,0.878,11,-7.56,0,0.0835,0.00175,0.8440000000000001,0.0908,0.0942,133.005,audio_features,422000,4,techno,,Dark Techno Rave,Dark Techno Rave 
41824,41824,0.379,0.8370000000000001,0,-6.316,0,0.256,0.0205,0.0,0.0794,0.5670000000000001,150.15200000000004,audio_features,224400,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
23623,23623,0.8,0.945,7,-6.093999999999999,1,0.0659,6.05e-05,0.858,0.0714,0.723,127.014,audio_features,365470,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
40503,40503,0.585,0.983,0,-5.19,1,0.0629,0.0146,0.503,0.152,0.514,149.984,audio_features,374991,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4786,4786,0.9,0.385,1,-12.189,0,0.435,0.371,0.0,0.142,0.488,199.928,audio_features,174336,4,Underground Rap,"Bands (feat. OhGeesy, Fenix Flexin & Master Kato)",," Bands (feat. OhGeesy, Fenix Flexin & Master Kato)"
4395,4395,0.431,0.615,10,,0,0.0374,0.099,0.000164,0.1,0.0935,124.922,audio_features,268800,4,Dark Trap,Easy,, Easy
40306,40306,0.445,0.8320000000000001,7,,0,0.136,0.00599,0.000265,0.419,0.261,149.893,audio_features,205078,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
12275,12275,0.797,0.44,2,-6.377000000000002,1,0.202,0.0332,3.99e-05,0.14,0.31,190.006,audio_features,116224,4,Trap Metal,Gxth B!tch,, Gxth B!tch
40039,40039,0.495,0.4639999999999999,6,-6.849,0,0.032,0.018,0.155,0.0399,0.3989999999999999,149.94799999999995,audio_features,390000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
25130,25130,0.637,0.71,2,,1,0.0338,0.0001409999999999,0.89,0.209,0.0948,120.986,audio_features,370730,4,techno,,Techno,Techno 
3545,3545,0.556,0.7,9,-8.255,1,0.146,0.0337,0.337,0.0619,0.193,152.91,audio_features,260413,4,Dark Trap,Need To Feel Loved,, Need To Feel Loved
