,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
17020,17020,0.7170000000000001,0.76,9,-4.892,1,0.1639999999999999,0.7859999999999999,0.000188,0.107,0.669,212.64,audio_features,210861,4,RnB,Mr. Clean,, Mr. Clean
15497,15497,0.736,0.519,0,,0,0.379,0.219,0.0,0.143,0.677,139.966,audio_features,206524,4,Rap,Section 8 (feat. Young Thug),, Section 8 (feat. Young Thug)
27351,27351,0.493,0.999,9,-5.888999999999999,1,0.0781,3.77e-05,0.855,0.0543,0.124,140.007,audio_features,517706,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
26453,26453,0.802,0.831,6,-9.204,0,0.0766,0.00613,0.858,0.0989,0.0391,125.991,audio_features,428360,4,techno,,Dark Techno Rave,Dark Techno Rave 
39178,39178,0.4379999999999999,0.97,7,-5.224,0,0.0304,0.0686,0.387,0.298,0.4970000000000001,150.026,audio_features,251333,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
13539,13539,0.426,0.873,1,-2.68,0,0.0372,6.86e-05,0.00503,0.0742,0.408,147.045,audio_features,194286,4,Emo,Mayday,, Mayday
38345,38345,0.35,0.907,9,-4.583,0,0.0561,0.0032,0.57,0.15,0.157,173.94099999999997,audio_features,267786,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
23641,23641,0.595,0.877,9,-7.414,0,0.0442,0.00646,0.0879,0.3979999999999999,0.081,125.015,audio_features,194233,4,techhouse,,Tech house,Tech house 
29014,29014,0.4539999999999999,0.956,7,,1,0.07,0.000146,0.927,0.358,0.149,139.993,audio_features,262000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
25911,25911,0.7609999999999999,0.7340000000000001,0,-8.549,1,0.0534,0.00225,0.863,0.3379999999999999,0.196,127.998,audio_features,504375,4,techno,,Dark Techno,Dark Techno 
28594,28594,0.64,0.98,9,-7.01,0,0.0647,4.61e-05,0.7,0.6679999999999999,0.387,139.995,audio_features,460330,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
3829,3829,0.37,0.477,5,,1,0.0429,0.183,0.568,0.0915,0.0633,136.951,audio_features,232773,4,Dark Trap,Drifting into Dark,, Drifting into Dark
33745,33745,0.5489999999999999,0.985,4,,1,0.156,0.00118,0.0663,0.476,0.349,145.0,audio_features,211862,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
19045,19045,0.471,0.924,9,-1.611,0,0.31,0.236,0.0,0.235,0.6709999999999999,183.834,audio_features,374413,4,Hiphop,No More Parties In LA,, No More Parties In LA
7800,7800,0.593,0.37,11,-11.674,0,0.397,0.8320000000000001,0.0,0.108,0.312,135.391,audio_features,262360,4,Underground Rap,Purity (feat. Frank Ocean),, Purity (feat. Frank Ocean)
41238,41238,0.551,0.972,0,,1,0.0469,0.0328,0.89,0.375,0.401,149.944,audio_features,193600,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
37907,37907,0.516,0.6559999999999999,10,-5.657,1,0.062,0.0167,0.9,0.305,0.0392,175.016,audio_features,328004,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
37776,37776,0.602,0.978,6,,1,0.127,0.0739,0.721,0.3829999999999999,0.5429999999999999,173.982,audio_features,231822,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
10279,10279,0.703,0.523,9,,1,0.163,0.127,0.0,0.141,0.212,109.959,audio_features,110341,4,Underground Rap,Oracle,, Oracle
14802,14802,0.586,0.512,8,-8.818999999999997,0,0.0668,0.723,0.0002,0.119,0.235,75.857,audio_features,235480,4,Rap,Snow On Tha Bluff,, Snow On Tha Bluff
34920,34920,0.629,0.938,6,-1.666,1,0.193,0.000265,0.0235,0.0983,0.23,149.608,audio_features,217600,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
34044,34044,0.828,0.505,1,-2.6039999999999996,1,0.4639999999999999,0.00747,0.0494,0.414,0.503,149.938,audio_features,204800,4,trap,,Lost Lands 2019,Lost Lands 2019 
41757,41757,0.5329999999999999,0.848,5,-3.138,0,0.035,0.0028399999999999,0.00283,0.132,0.168,150.066,audio_features,200782,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
17795,17795,0.471,0.19,1,-14.627,0,0.0415,0.96,0.096,0.105,0.256,128.797,audio_features,211691,4,RnB,INDÉLÉBILE - NEW OPERA by COLORS,, INDÉLÉBILE - NEW OPERA by COLORS
36944,36944,0.434,0.94,5,-3.772,0,0.0378,0.00157,0.93,0.107,0.0765,174.993,audio_features,301914,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
25862,25862,0.737,0.748,10,,0,0.0378,0.066,0.907,0.0752,0.0369,123.999,audio_features,433957,4,techno,,Techno,Techno 
35233,35233,0.583,0.916,5,-1.579,0,0.0635,0.00619,0.0044,0.346,0.243,149.985,audio_features,224183,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
35582,35582,0.634,0.934,0,-3.572,1,0.185,0.0034,0.00894,0.37,0.529,155.012,audio_features,223742,4,trap,,Lost Lands 2019,Lost Lands 2019 
29692,29692,0.477,0.947,4,-8.58,0,0.0489,0.000513,0.919,0.331,0.327,137.994,audio_features,350812,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
1427,1427,0.669,0.4920000000000001,8,-8.869,1,0.0876,0.0621,0.000179,0.0868,0.304,178.09599999999998,audio_features,145240,4,Dark Trap,666,, 666
13653,13653,0.524,0.87,5,-3.716,0,0.0427,0.0014,0.0,0.0796,0.552,160.034,audio_features,222427,4,Emo,Your Love Is a Lie,, Your Love Is a Lie
16113,16113,0.605,0.633,1,-5.899,0,0.251,0.119,0.0,0.225,0.5920000000000001,174.52,audio_features,229040,4,RnB,Yo (Excuse Me Miss),, Yo (Excuse Me Miss)
5211,5211,0.627,0.9,2,-1.248,1,0.352,0.0801,0.0,0.045,0.393,195.908,audio_features,178567,4,Underground Rap,Spin the Block (feat. Kodak Black),, Spin the Block (feat. Kodak Black)
11625,11625,0.565,0.976,1,-0.627,1,0.0519,0.0597,0.0,0.283,0.114,140.085,audio_features,147429,4,Trap Metal,we waste time FADED,, we waste time FADED
18619,18619,0.753,0.7490000000000001,1,-6.1320000000000014,0,0.316,0.0285,0.0,0.0845,0.8320000000000001,187.58,audio_features,246440,4,Hiphop,Mathematics,, Mathematics
31215,31215,0.754,0.805,6,-6.625,0,0.0523,0.0002379999999999,0.887,0.0947,0.0348,137.987,audio_features,347826,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
13728,13728,0.6609999999999999,0.721,3,-5.622999999999998,1,0.0339,0.00187,0.0,0.358,0.581,135.336,audio_features,183493,4,Emo,Girls & Boys,, Girls & Boys
40647,40647,0.509,0.93,8,-4.494,1,0.0376,0.00441,1.67e-05,0.358,0.526,149.977,audio_features,204950,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
38769,38769,0.6609999999999999,0.992,9,1.949,1,0.0805,0.0266,0.648,0.6659999999999999,0.479,174.06799999999996,audio_features,163527,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
34270,34270,0.629,0.977,6,-1.709,1,0.3979999999999999,0.0257,0.0119,0.1119999999999999,0.256,149.86,audio_features,260917,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8570,8570,0.88,0.481,0,-6.783,1,0.444,0.0672,0.0,0.074,0.3670000000000001,147.054,audio_features,117587,4,Underground Rap,Sick (feat. DaBaby),, Sick (feat. DaBaby)
10405,10405,0.705,0.815,1,-6.988,1,0.0918,0.00993,0.291,0.483,0.487,109.974,audio_features,114305,4,Trap Metal,Vagabond,, Vagabond
19767,19767,0.547,0.596,8,-7.744,0,0.192,0.342,0.335,0.148,0.368,159.985,audio_features,208493,4,Hiphop,SOHO,, SOHO
2622,2622,0.529,0.642,1,-7.124,1,0.0498,0.074,0.419,0.131,0.103,140.058,audio_features,246875,4,Dark Trap,Assasination,, Assasination
1801,1801,0.843,0.512,1,,1,0.375,0.00314,0.0,0.0876,0.423,136.02700000000002,audio_features,158678,4,Dark Trap,RILEY,, RILEY
25910,25910,0.8,0.722,1,-7.854,0,0.0861,0.000399,0.902,0.1009999999999999,0.505,127.003,audio_features,416693,4,techno,,Techno,Techno 
8745,8745,0.95,0.568,1,-7.346,1,0.415,0.0538,1.06e-06,0.141,0.297,202.024,audio_features,155232,4,Underground Rap,Like Us,, Like Us
37100,37100,0.531,0.708,1,-6.2410000000000005,0,0.0367,0.0642,0.0518,0.0904,0.482,172.986,audio_features,263365,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
11806,11806,0.5,0.862,1,,1,0.103,4.84e-05,0.00193,0.108,0.0743,125.977,audio_features,139135,4,Trap Metal,Shukaku,, Shukaku
21055,21055,0.8079999999999999,0.7,0,-5.003,1,0.283,0.0147,0.000913,0.139,0.407,178.06900000000005,audio_features,272045,4,Hiphop,Livin In The Bay,, Livin In The Bay
37187,37187,0.52,0.845,2,,0,0.0352,0.00241,0.0201,0.94,0.181,173.991,audio_features,267296,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
3243,3243,0.343,0.611,7,,1,0.0657,0.173,0.153,0.087,0.0865,156.00799999999995,audio_features,259765,1,Dark Trap,Universal Pull,, Universal Pull
31510,31510,0.521,0.928,9,-7.401,0,0.0529,0.000138,0.862,0.852,0.14,140.003,audio_features,493441,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
27221,27221,0.6559999999999999,0.924,8,-4.621,1,0.0648,0.0104,0.13,0.185,0.228,137.991,audio_features,200870,4,trance,,Trance Mission,Trance Mission 
1901,1901,0.8370000000000001,0.477,8,-9.92,0,0.0406,0.00812,0.116,0.117,0.297,133.03,audio_features,182570,4,Dark Trap,It'sAWonderfulLife,, It'sAWonderfulLife
41286,41286,0.397,0.933,10,-2.932,0,0.0877,0.00456,0.0605,0.262,0.314,149.963,audio_features,191942,3,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
516,516,0.648,0.7120000000000001,8,-4.8660000000000005,0,0.0667,0.667,0.0,0.106,0.408,145.10299999999995,audio_features,105927,4,Dark Trap,Glisten,, Glisten
3108,3108,0.568,0.594,0,-5.815,1,0.0338,0.0282,0.923,0.528,0.191,129.994,audio_features,90462,4,Dark Trap,Marble,, Marble
1416,1416,0.7090000000000001,0.53,7,,1,0.0904,0.0139,0.0007509999999999,0.113,0.0659,116.085,audio_features,149002,4,Dark Trap,BetterOffDead,, BetterOffDead
15252,15252,0.5770000000000001,0.593,9,-4.816,0,0.1369999999999999,0.8,0.0,0.623,0.575,120.611,audio_features,303781,5,Rap,Walk On Water (feat. Beyoncé),, Walk On Water (feat. Beyoncé)
6912,6912,0.779,0.539,1,-8.042,1,0.317,0.0151,0.0,0.382,0.607,194.9,audio_features,162560,4,Underground Rap,Rude,, Rude
10586,10586,0.828,0.759,10,-6.81,0,0.19,0.0365,0.0,0.375,0.807,137.99200000000002,audio_features,211023,4,Trap Metal,NX ICE,, NX ICE
32149,32149,0.599,0.976,11,-4.941,0,0.0457,4.9e-05,0.6729999999999999,0.421,0.1939999999999999,144.98,audio_features,430391,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
9381,9381,0.621,0.672,6,-6.662000000000001,0,0.308,0.0345,0.0,0.0899,0.514,169.99,audio_features,212267,4,Underground Rap,D'evils,, D'evils
27991,27991,0.4639999999999999,0.892,1,,0,0.0377,0.00274,0.951,0.0988,0.252,135.045,audio_features,233116,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
2848,2848,0.581,0.5479999999999999,9,-11.988,1,0.0404,0.0008349999999999,0.617,0.0709,0.0386,115.983,audio_features,231724,4,Dark Trap,We Were Here,, We Were Here
26988,26988,0.8079999999999999,0.804,6,-5.789,0,0.0443,0.000299,0.863,0.0741,0.345,126.007,audio_features,429235,4,techno,,Dark Techno Rave,Dark Techno Rave 
38099,38099,0.345,0.944,8,-5.751,1,0.0738,0.0007099999999999,0.352,0.104,0.17,172.012,audio_features,324000,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
34445,34445,0.516,0.953,4,,1,0.209,0.00505,0.58,0.3339999999999999,0.0365,149.99,audio_features,260800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
25768,25768,0.657,0.897,0,-8.166,1,0.0497,0.038,0.938,0.105,0.125,125.988,audio_features,433930,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
6514,6514,0.634,0.81,6,-4.908,0,0.127,0.106,0.0,0.0736,0.649,176.918,audio_features,247040,4,Underground Rap,Black Helicopters,, Black Helicopters
17089,17089,0.851,0.6659999999999999,11,-5.334,0,0.0694,0.139,0.0,0.105,0.0585,134.06799999999998,audio_features,129105,4,RnB,Outside Today,, Outside Today
33318,33318,0.585,0.885,1,1.662,1,0.397,0.103,0.0,0.129,0.361,145.072,audio_features,221797,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
5815,5815,0.757,0.659,8,-5.733,1,0.0528,0.273,0.0,0.0637,0.353,114.041,audio_features,162105,4,Underground Rap,ALOHA,, ALOHA
26234,26234,0.615,0.967,7,-7.1370000000000005,1,0.0636,0.0002319999999999,0.727,0.12,0.216,137.011,audio_features,393500,4,techno,,techno. only. (08/02),techno. only. (08/02) 
13604,13604,0.474,0.568,0,-12.315,0,0.035,0.184,0.0269,0.117,0.0595,145.076,audio_features,170440,4,Emo,The Current,, The Current
37354,37354,0.524,0.987,8,,1,0.238,0.0151,0.62,0.261,0.28,174.03400000000005,audio_features,275973,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
35326,35326,0.589,0.882,8,,0,0.252,0.0168,0.00483,0.6409999999999999,0.1009999999999999,139.829,audio_features,333962,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
24313,24313,0.7979999999999999,0.718,11,-9.697,0,0.0694,9.42e-05,0.915,0.1169999999999999,0.293,128.004,audio_features,437033,4,techno,,Techno,Techno 
12600,12600,0.544,0.877,11,-4.923,0,0.0279,0.00394,1.49e-05,0.158,0.5329999999999999,198.054,audio_features,233933,4,Emo,Kryptonite,, Kryptonite
2496,2496,0.606,0.855,1,-8.923,1,0.0383,0.447,0.889,0.0819999999999999,0.422,142.026,audio_features,209577,3,Dark Trap,Thelema,, Thelema
25597,25597,0.767,0.904,2,-8.251,1,0.0521,0.0324,0.899,0.0841,0.217,130.007,audio_features,447097,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
10544,10544,0.753,0.679,5,-7.0920000000000005,0,0.0349,0.324,4.2100000000000014e-05,0.423,0.19,211.954,audio_features,145078,4,Trap Metal,Kill Yourself (Part III),, Kill Yourself (Part III)
27814,27814,0.375,0.993,6,,0,0.0819999999999999,1.7800000000000002e-05,0.787,0.0842,0.268,138.05100000000002,audio_features,97397,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
38544,38544,0.589,0.7340000000000001,7,-7.1129999999999995,1,0.0584,0.129,0.711,0.123,0.242,173.982,audio_features,297931,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
24493,24493,0.802,0.6579999999999999,9,-11.306,1,0.0501,0.00367,0.893,0.11,0.0682,127.012,audio_features,375000,4,techno,,Dark Techno,Dark Techno 
18206,18206,0.7020000000000001,0.825,6,,0,0.0601,0.00883,0.0,0.0674,0.915,205.954,audio_features,203064,4,Pop,Levitating (feat. DaBaby),, Levitating (feat. DaBaby)
39842,39842,0.516,0.979,1,-2.801,1,0.248,0.027,7.65e-05,0.3339999999999999,0.1989999999999999,154.868,audio_features,197032,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
7406,7406,0.435,0.318,6,-11.972,1,0.0894,0.794,0.00148,0.126,0.0815,139.268,audio_features,154357,4,Underground Rap,Aphrodite {The Aquatic Ape Theory},, Aphrodite {The Aquatic Ape Theory}
14865,14865,0.532,0.593,11,,0,0.199,0.413,0.0,0.279,0.7390000000000001,143.858,audio_features,166806,5,Rap,Rover (feat. Lil Tecca),, Rover (feat. Lil Tecca)
35475,35475,0.6829999999999999,0.929,8,-3.708,1,0.0746,0.00564,0.213,0.105,0.254,149.966,audio_features,207920,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
5936,5936,0.628,0.613,4,,0,0.0705,0.0271,0.0,0.291,0.218,170.075,audio_features,172235,4,Underground Rap,Save Me,, Save Me
9538,9538,0.732,0.8340000000000001,1,-4.15,0,0.273,0.298,0.0,0.0576,0.6779999999999999,164.16,audio_features,189771,4,Underground Rap,Recovery,, Recovery
22846,22846,0.878,0.4970000000000001,4,-10.9,0,0.125,0.00406,0.563,0.0501,0.513,125.008,audio_features,337955,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
34436,34436,0.3670000000000001,0.926,1,-4.947,1,0.31,0.00495,0.0122,0.122,0.114,149.498,audio_features,249600,4,trap,,Riddim Lords,Riddim Lords 
38469,38469,0.481,0.866,0,,0,0.0449,0.0454,0.638,0.311,0.53,173.98,audio_features,270356,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
37046,37046,0.584,0.632,4,-5.746,0,0.0732,0.0007639999999999,0.78,0.0838,0.0337,174.058,audio_features,296552,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
38387,38387,0.534,0.973,0,-2.452,1,0.0823,0.0088,0.423,0.111,0.347,171.968,audio_features,360000,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
31316,31316,0.675,0.855,10,,1,0.0597,0.0009539999999999,0.102,0.151,0.17,135.003,audio_features,574215,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
39690,39690,0.612,0.966,9,,0,0.109,0.00139,0.0097,0.353,0.166,149.99200000000005,audio_features,244804,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
27857,27857,0.6459999999999999,0.762,9,-4.162,1,0.0315,0.00195,3.37e-06,0.447,0.273,126.05,audio_features,180952,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
7950,7950,0.7609999999999999,0.6509999999999999,4,,1,0.193,0.101,0.0,0.0912,0.5820000000000001,199.854,audio_features,173531,4,Underground Rap,Thug Cry,, Thug Cry
28223,28223,0.7140000000000001,0.951,7,-5.872000000000001,1,0.0752,0.00364,0.763,0.65,0.331,138.028,audio_features,340978,4,trance,,Best of Trance,Best of Trance 
1012,1012,0.738,0.675,1,-5.542999999999998,1,0.319,0.00724,0.0,0.111,0.5720000000000001,185.02,audio_features,166250,4,Dark Trap,95.50,, 95.50
17289,17289,0.8190000000000001,0.462,0,-9.638,0,0.485,0.8140000000000001,1.62e-05,0.318,0.5,159.873,audio_features,120000,4,RnB,GOSHA,, GOSHA
29193,29193,0.509,0.987,5,-3.57,0,0.0779,0.00137,0.00145,0.11,0.079,139.934,audio_features,226299,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
11790,11790,0.667,0.779,9,-6.448,1,0.146,0.017,0.00724,0.254,0.4370000000000001,199.898,audio_features,135387,4,Trap Metal,Pity Case,, Pity Case
30459,30459,0.5529999999999999,0.906,4,-9.366,0,0.0362,4.03e-05,0.8370000000000001,0.0957,0.594,144.001,audio_features,502786,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
1109,1109,0.88,0.608,1,-8.051,1,0.2,0.098,0.429,0.11,0.418,113.314,audio_features,113824,5,Dark Trap,Dumb Dance,, Dumb Dance
13609,13609,0.401,0.973,10,-3.389,0,0.1,0.000244,0.0,0.605,0.232,200.05,audio_features,203253,4,Emo,500mL (feat. Kellin Quinn),, 500mL (feat. Kellin Quinn)
5921,5921,0.852,0.728,2,,1,0.0992,0.0293,0.0,0.318,0.609,119.973,audio_features,112875,4,Underground Rap,Spilled Milk,, Spilled Milk
38114,38114,0.451,0.917,0,-2.69,1,0.0572,0.00129,0.785,0.146,0.4679999999999999,173.96,audio_features,201552,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
40243,40243,0.654,0.963,9,-5.364,0,0.0771,0.008,0.615,0.0417,0.684,149.989,audio_features,232826,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
7321,7321,0.5920000000000001,0.457,9,-6.081,0,0.0603,0.6609999999999999,0.000331,0.146,0.225,146.04,audio_features,110886,4,Underground Rap,Hope,, Hope
1107,1107,0.621,0.7909999999999999,1,-6.018,1,0.0268,0.000822,0.0,0.1669999999999999,0.368,214.682,audio_features,181272,4,Dark Trap,Wrong1,, Wrong1
12851,12851,0.399,0.957,11,,0,0.123,0.00157,0.0,0.845,0.637,196.197,audio_features,211493,4,Emo,I Slept With Someone In Fall Out Boy And All I Got Was This Stupid Song Written About Me,, I Slept With Someone In Fall Out Boy And All I Got Was This Stupid Song Written About Me
1133,1133,0.6970000000000001,0.326,10,-13.611,0,0.165,0.475,0.000345,0.0889,0.512,138.082,audio_features,226250,4,Dark Trap,CLUTCH,, CLUTCH
41363,41363,0.556,0.902,7,-3.27,1,0.0523,0.0763,0.0,0.0994,0.5579999999999999,150.011,audio_features,185531,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
33728,33728,0.7,0.888,5,-3.627,0,0.158,0.0128,0.00767,0.099,0.568,150.077,audio_features,192000,4,trap,,Riddim or die,Riddim or die 
17104,17104,0.784,0.815,1,-2.7030000000000003,1,0.298,0.127,0.0,0.0758,0.5589999999999999,178.11900000000003,audio_features,271813,4,RnB,Caribou Lou,, Caribou Lou
9194,9194,0.7170000000000001,0.79,11,-4.213,1,0.2,0.33,0.000125,0.518,0.371,125.985,audio_features,168784,4,Underground Rap,Location,, Location
12364,12364,0.465,0.954,10,-4.251,1,0.044,0.000346,5.38e-06,0.573,0.458,143.85,audio_features,193653,4,Emo,Dirty Little Secret,, Dirty Little Secret
23753,23753,0.8059999999999999,0.978,0,,1,0.0612,0.000225,0.941,0.0476,0.634,125.986,audio_features,382000,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
31103,31103,0.695,0.927,8,,1,0.047,0.0126,0.923,0.201,0.7959999999999999,142.842,audio_features,552000,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
36152,36152,0.659,0.95,11,-1.0659999999999998,0,0.1889999999999999,0.00742,0.809,0.335,0.381,172.058,audio_features,230254,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
23875,23875,0.6990000000000001,0.861,1,-4.662,1,0.0367,0.00396,0.259,0.0971,0.424,125.018,audio_features,249006,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
15459,15459,0.772,0.579,7,-9.996,1,0.474,0.092,0.0,0.123,0.58,162.957,audio_features,176058,4,Rap,Up & Down,, Up & Down
24589,24589,0.6659999999999999,0.809,2,-9.182,1,0.0443,0.0015,0.882,0.0982,0.0378,129.997,audio_features,363692,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
25340,25340,0.828,0.7929999999999999,6,-6.7,0,0.0868,6.43e-05,0.835,0.127,0.318,128.01,audio_features,456774,4,techno,,techno. only. (08/02),techno. only. (08/02) 
30503,30503,0.708,0.8170000000000001,1,-6.5020000000000024,1,0.0939,0.000837,0.8059999999999999,0.0827,0.0581,137.989,audio_features,462609,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
18995,18995,0.949,0.6609999999999999,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,audio_features,284200,4,Hiphop,The Real Slim Shady,, The Real Slim Shady
5749,5749,0.926,0.454,6,,1,0.0732,0.036,0.000422,0.0896,0.34,119.969,audio_features,224002,4,Underground Rap,Down Below,, Down Below
28061,28061,0.451,0.995,1,-3.982,1,0.1639999999999999,3.3299999999999996e-05,0.8540000000000001,0.442,0.0606,140.042,audio_features,246854,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
35999,35999,0.63,0.955,1,-2.268,1,0.102,0.00144,0.508,0.121,0.499,150.083,audio_features,268800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2825,2825,0.643,0.467,6,-13.139,1,0.0385,0.183,0.889,0.412,0.403,120.734,audio_features,222535,4,Dark Trap,Implosion,, Implosion
28389,28389,0.217,0.98,6,-5.934,1,0.172,0.00081,0.28,0.106,0.1169999999999999,138.04,audio_features,293913,4,trance,,Uplifting | Trance,Uplifting | Trance 
8409,8409,0.8809999999999999,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,audio_features,198913,4,Underground Rap,Futsal Shuffle 2020,, Futsal Shuffle 2020
4032,4032,0.642,0.523,1,-10.698,1,0.0744,0.0362,0.888,0.123,0.435,160.012,audio_features,126328,4,Dark Trap,Break,, Break
7592,7592,0.867,0.403,6,-8.996,0,0.274,0.0535,7.73e-06,0.185,0.38,138.001,audio_features,126798,4,Underground Rap,RUN IT BACK!,, RUN IT BACK!
7264,7264,0.7809999999999999,0.504,10,-7.72,0,0.0361,0.118,0.146,0.114,0.0793,124.032,audio_features,247989,4,Underground Rap,Vices,, Vices
36923,36923,0.564,0.893,5,-3.326,0,0.0363,0.0004599999999999,0.812,0.111,0.429,172.00799999999995,audio_features,260298,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
34138,34138,0.51,0.97,3,,0,0.145,0.0238,0.105,0.5,0.213,149.293,audio_features,171200,4,trap,,Heavy Dubstep,Heavy Dubstep 
5549,5549,0.645,0.812,1,-6.464,1,0.111,0.0416,0.0,0.085,0.501,139.983,audio_features,116571,4,Underground Rap,Colors,, Colors
32560,32560,0.7070000000000001,0.825,0,,1,0.0536,0.00757,0.878,0.623,0.1969999999999999,137.981,audio_features,534464,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
25744,25744,0.7979999999999999,0.831,6,-9.426,1,0.0579,0.0286,0.841,0.111,0.337,126.009,audio_features,370005,4,techno,,techno. only. (08/02),techno. only. (08/02) 
30288,30288,0.716,0.602,1,-9.574,1,0.0612,0.0216,0.1009999999999999,0.0865,0.181,138.019,audio_features,340978,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
13504,13504,0.488,0.882,5,-2.806,1,0.0617,0.000646,0.0254,0.0956,0.248,124.859,audio_features,212640,4,Emo,Give Your Heart a Break,, Give Your Heart a Break
24954,24954,0.688,0.669,11,-11.496,0,0.0617,0.0036299999999999,0.863,0.1159999999999999,0.2769999999999999,130.014,audio_features,357501,4,techno,,Dark Techno Rave,Dark Techno Rave 
2856,2856,0.752,0.802,11,-11.137,1,0.0996,0.014,0.6940000000000001,0.0769,0.482,133.02700000000002,audio_features,299875,4,Dark Trap,The Decider,, The Decider
32460,32460,0.66,0.901,1,-8.624,0,0.0483,0.000117,0.816,0.1159999999999999,0.252,143.994,audio_features,506400,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
14832,14832,0.753,0.5589999999999999,7,-4.692,0,0.4270000000000001,0.639,0.0,0.0944,0.7759999999999999,176.15099999999995,audio_features,143460,4,Rap,Nauseous,, Nauseous
